,datetime,event_type,role,argument,text,company_name,stock,src,Y,L,S
951,2021-12-02 17:05:00,产品行为-发布,发布方,中广核技,中广核技多个电子束处理特种废物示范项目进入安装调试阶段,中广核核技术发展股份有限公司,000881.SZ,10jqka,0,0,0
952,2022-01-17 20:21:57,财经/交易-出售/收购,出售方,中广核技,中广核技：拟以公开挂牌转让或者非进场交易的方式处置控股子公司新加坡大新控股有限公司下属四家单船公司持有的“华冠轮”、“华海轮”、“华君轮”、“华商轮”四艘船舶,中广核核技术发展股份有限公司,000881.SZ,yuncaijing,1,1,1
953,2021-11-29 10:29:51,财经/交易-涨停,涨停股票,中鼎股份,汽配股再度冲高,广西中鼎股份有限公司,000887.SZ,eastmoney,1,1,1
954,2022-02-23 11:00:30,财经/交易-涨停,涨停股票,中鼎股份,汽配股盘中持续走高,广西中鼎股份有限公司,000887.SZ,eastmoney,0,0,0
955,2021-11-17 18:45:46,财经/交易-出售/收购,出售方,中嘉博创,中嘉博创：股东中兆投资管理有限公司拟减持不超过3%,中嘉博创信息技术股份有限公司,000889.SZ,yuncaijing,1,1,1
956,2021-11-17 18:48:00,财经/交易-出售/收购,出售方,中嘉博创,中嘉博创：股东中兆投资拟减持不超过3%,中嘉博创信息技术股份有限公司,000889.SZ,10jqka,0,0,0
957,2021-11-25 16:58:00,财经/交易-出售/收购,收购方,法尔胜,法尔胜：拟进一步收购广泰源剩余49%股权,江苏法尔胜股份有限公司,000890.SZ,10jqka,1,1,1
958,2021-11-25 16:59:54,财经/交易-出售/收购,收购方,法尔胜,法尔胜：拟以发行股份方式购买杨家军持有的大连广泰源环保科技有限公司49%的股权,江苏法尔胜股份有限公司,000890.SZ,yuncaijing,0,0,0
959,2021-11-25 17:03:40,财经/交易-出售/收购,收购方,法尔胜,法尔胜：拟进一步收购广泰源剩余49%股权,江苏法尔胜股份有限公司,000890.SZ,yuncaijing,0,0,0
960,2021-11-26 10:54:27,财经/交易-涨停,涨停股票,法尔胜,钢铁板块拉升 首钢股份涨停,江苏法尔胜股份有限公司,000890.SZ,eastmoney,1,0,1
961,2021-11-17 18:21:28,财经/交易-出售/收购,出售方,欢瑞世纪,欢瑞世纪：首次回购约438万股,欢瑞世纪联合股份有限公司,000892.SZ,yuncaijing,1,1,1
962,2021-11-26 20:31:54,财经/交易-出售/收购,收购方,欢瑞世纪,欢瑞世纪：累计回购股份比例达1%,欢瑞世纪联合股份有限公司,000892.SZ,yuncaijing,1,1,1
963,2021-12-10 10:05:19,财经/交易-涨停,涨停股票,欢瑞世纪,欢瑞世纪涨停 华录百纳涨超10% 影视ETF涨超1.5%,欢瑞世纪联合股份有限公司,000892.SZ,eastmoney,1,1,1
964,2021-12-29 16:45:25,产品行为-发布,发布方,欢瑞世纪,欢瑞世纪成立新公司 经营范围含5G通信技术服务,欢瑞世纪联合股份有限公司,000892.SZ,yuncaijing,1,1,1
965,2021-12-29 16:46:00,产品行为-发布,发布方,欢瑞世纪,欢瑞世纪成立新公司 经营范围含5G通信技术服务,欢瑞世纪联合股份有限公司,000892.SZ,10jqka,0,0,0
966,2021-11-22 19:41:40,财经/交易-出售/收购,出售方,亚钾国际,亚钾国际：持股 5%以上股东东凌实业计划减持,亚钾国际投资（广州）股份有限公司,000893.SZ,eastmoney,1,1,1
967,2021-11-29 19:47:00,组织关系-辞/离职,原所属组织,双汇发展,双汇发展：公司高级管理人员辞职,河南双汇投资发展股份有限公司,000895.SZ,10jqka,1,1,1
968,2021-11-29 19:49:07,组织关系-辞/离职,原所属组织,双汇发展,双汇发展：宁洪伟因个人原因申请辞去公司副总裁职务,河南双汇投资发展股份有限公司,000895.SZ,yuncaijing,0,0,0
969,2021-11-29 20:13:51,组织关系-辞/离职,原所属组织,双汇发展,双汇发展：公司副总裁宁洪伟辞职,河南双汇投资发展股份有限公司,000895.SZ,eastmoney,0,0,0
970,2022-01-14 16:14:59,财经/交易-出售/收购,收购方,双汇发展,双汇发展：与正邦科技签订战略合作协议,河南双汇投资发展股份有限公司,000895.SZ,eastmoney,1,1,1
971,2021-12-20 09:38:38,财经/交易-涨停,涨停股票,津滨发展,地产股开盘拉升 津滨发展、渝开发、嘉凯城涨停,天津津滨发展股份有限公司,000897.SZ,yuncaijing,1,1,1
972,2021-12-20 09:39:14,财经/交易-涨停,涨停股票,津滨发展,房地产板块开盘拉升,天津津滨发展股份有限公司,000897.SZ,eastmoney,0,1,0
973,2022-01-21 20:07:04,财经/交易-出售/收购,出售方,津滨发展,津滨发展：通过公开摘牌方式受让天津滨堡房地产开发有限公司51%股权,天津津滨发展股份有限公司,000897.SZ,yuncaijing,1,1,1
974,2022-01-21 20:12:50,财经/交易-出售/收购,出售方,津滨发展,津滨发展：通过公开摘牌方式受让滨堡公司51%股权,天津津滨发展股份有限公司,000897.SZ,eastmoney,0,0,0
975,2021-12-30 20:16:30,财经/交易-出售/收购,收购方,鞍钢股份,鞍钢股份：收购鞍山钢铁集团有限公司第二发电厂资产,鞍钢股份有限公司,000898.SZ,yuncaijing,1,1,1
976,2021-12-30 20:21:39,财经/交易-出售/收购,收购方,鞍钢股份,鞍钢股份：拟11.26亿元收购二发电厂,鞍钢股份有限公司,000898.SZ,yuncaijing,0,0,0
977,2021-12-30 20:27:00,财经/交易-出售/收购,收购方,鞍钢股份,鞍钢股份：拟11.26亿元收购鞍山钢铁第二发电厂资产,鞍钢股份有限公司,000898.SZ,10jqka,0,0,0
978,2021-12-30 20:29:05,财经/交易-出售/收购,收购方,鞍钢股份,鞍钢股份：拟11.26亿元收购二发电厂,鞍钢股份有限公司,000898.SZ,eastmoney,0,0,0
979,2021-12-08 14:52:46,产品行为-发布,发布方,航天科技,航天科技：公司汽车T-BOX产品已经开始商用,中国航天科技集团有限公司,000901.SZ,yuncaijing,1,1,1
980,2021-12-08 15:13:00,产品行为-发布,发布方,航天科技,航天科技：公司汽车T-BOX产品已经开始商用,中国航天科技集团有限公司,000901.SZ,10jqka,0,0,0
981,2021-12-08 15:49:12,产品行为-发布,发布方,航天科技,航天科技：公司汽车T-BOX产品已经开始商用,中国航天科技集团有限公司,000901.SZ,eastmoney,0,0,0
982,2022-01-04 22:52:21,产品行为-发布,发布方,航天科技集团,航天科技集团：2022年计划发射40+ 全面建成空间站,中国航天科技集团有限公司,000901.SZ,yuncaijing,1,1,1
983,2022-01-04 22:53:00,产品行为-发布,发布方,航天科技集团,航天科技集团：2022年计划发射40+ 全面建成空间站,中国航天科技集团有限公司,000901.SZ,10jqka,0,0,0
984,2022-01-05 13:07:01,产品行为-发布,发布方,航天科技集团,航天科技集团：2022年计划安排40次以上航天发射任务,中国航天科技集团有限公司,000901.SZ,yuncaijing,0,0,0
985,2022-01-25 17:44:06,财经/交易-涨价,涨价方,泸天化,泸天化：2021年净利同比预增18.16%-28.66%,泸天化（集团）有限责任公司,000912.SZ,eastmoney,1,1,1
986,2021-11-18 17:24:26,财经/交易-出售/收购,出售方,钱江摩托,钱江摩托：哈雷拟向公司购买353cc排量的目标摩托车,浙江钱江摩托股份有限公司,000913.SZ,yuncaijing,1,1,1
987,2021-12-08 13:22:31,财经/交易-涨价,涨价方,钱江摩托,钱江摩托：东南亚海运价格上涨对公司影响不大,浙江钱江摩托股份有限公司,000913.SZ,yuncaijing,1,1,1
988,2021-12-08 13:23:51,财经/交易-涨价,涨价方,钱江摩托,钱江摩托：东南亚海运价格上涨对公司影响不大,浙江钱江摩托股份有限公司,000913.SZ,eastmoney,0,0,0
989,2021-12-17 10:09:16,财经/交易-涨停,涨停股票,嘉凯城,地产股拉升走强 嘉凯城、大龙地产、渝开发先后涨停,嘉凯城集团股份有限公司,000918.SZ,yuncaijing,1,1,1
990,2021-12-20 09:38:38,财经/交易-涨停,涨停股票,嘉凯城,地产股开盘拉升 津滨发展、渝开发、嘉凯城涨停,嘉凯城集团股份有限公司,000918.SZ,yuncaijing,0,0,0
991,2021-12-20 09:39:14,财经/交易-涨停,涨停股票,嘉凯城,房地产板块开盘拉升,嘉凯城集团股份有限公司,000918.SZ,eastmoney,0,1,0
992,2021-12-21 09:37:49,财经/交易-涨停,涨停股票,嘉凯城,地产股开盘继续走强,嘉凯城集团股份有限公司,000918.SZ,eastmoney,0,0,0
993,2022-02-11 09:29:35,财经/交易-涨停,涨停股票,嘉凯城,地产股开盘强势 南山控股、荣安地产、天保基建、嘉凯城涨停,嘉凯城集团股份有限公司,000918.SZ,yuncaijing,0,1,0
994,2022-02-11 09:32:45,财经/交易-涨停,涨停股票,嘉凯城,地产股开盘走强 多股涨停,嘉凯城集团股份有限公司,000918.SZ,eastmoney,0,0,0
995,2021-12-17 13:28:00,财经/交易-降价,降价物,家电,港股家电板块下挫,武汉工贸有限公司,000921.SZ,10jqka,1,1,1
996,2022-01-03 14:09:00,财经/交易-降价,降价物,家电,港股家电板块下挫,武汉工贸有限公司,000921.SZ,10jqka,0,0,0
997,2021-11-23 16:31:44,财经/交易-涨停,涨停股票,河钢资源,河钢资源涨停，公司：股价正常反弹,河钢资源股份有限公司,000923.SZ,yuncaijing,1,1,1
998,2021-11-23 16:32:00,财经/交易-涨停,涨停股票,河钢资源,河钢资源涨停，公司：股价正常反弹,河钢资源股份有限公司,000923.SZ,10jqka,0,0,0
999,2021-12-17 20:13:00,财经/交易-出售/收购,出售方,中钢国际,中钢国际：控股股东及其一致行动人拟合计减持不超过3.89%,中钢国际工程技术股份有限公司,000928.SZ,10jqka,1,1,1
1000,2021-12-06 15:20:47,财经/交易-涨价,涨价方,中粮科技,中粮科技：玉米价格上涨将影响公司生产成本控制,中粮生物科技股份有限公司,000930.SZ,yuncaijing,1,1,1
1001,2021-12-06 15:24:00,财经/交易-涨价,涨价方,中粮科技,中粮科技：玉米价格上涨将影响公司生产成本控制,中粮生物科技股份有限公司,000930.SZ,10jqka,0,0,0
1002,2021-12-06 15:26:28,财经/交易-涨价,涨价方,中粮科技,中粮科技：玉米价格上涨将影响公司生产成本控制,中粮生物科技股份有限公司,000930.SZ,eastmoney,0,0,0
1003,2021-12-10 15:45:52,财经/交易-出售/收购,出售方,中粮科技,中粮科技：下属子公司拟通过公开挂牌方式转让持有的黄龙公司59.431%股权,中粮生物科技股份有限公司,000930.SZ,yuncaijing,1,1,1
1004,2021-12-10 15:49:56,财经/交易-出售/收购,出售方,中粮科技,中粮科技：拟公开挂牌转让黄龙公司59.43%股权,中粮生物科技股份有限公司,000930.SZ,yuncaijing,0,0,0
1005,2022-01-27 13:47:26,产品行为-发布,发布方,中粮科技,中粮科技：年产3万吨丙交酯项目预计2023年底投产,中粮生物科技股份有限公司,000930.SZ,yuncaijing,1,1,1
1006,2022-02-23 11:55:57,财经/交易-涨价,涨价方,中粮科技,中粮科技：国际油价上涨对公司燃料乙醇产品利润具有积极作用,中粮生物科技股份有限公司,000930.SZ,yuncaijing,1,1,1
1007,2022-02-23 11:59:43,财经/交易-涨价,涨价方,中粮科技,中粮科技：国际油价上涨对公司燃料乙醇产品利润具有积极作用,中粮生物科技股份有限公司,000930.SZ,eastmoney,0,0,0
1008,2021-11-17 16:30:54,财经/交易-出售/收购,出售方,中关村,中关村：与四川大学签订《终止关于吗啡类药物全合成技术转让意向书的协议书》,北京中关村科技发展（控股）股份有限公司,000931.SZ,yuncaijing,1,1,1
1009,2022-01-26 10:39:54,财经/交易-涨停,涨停股票,华菱钢铁,钢铁板块震荡走强,湖南华菱钢铁股份有限公司,000932.SZ,eastmoney,1,1,1
1010,2021-12-15 18:32:51,财经/交易-出售/收购,出售方,冀中能源,冀中能源：控股股东冀中能源集团拟将公司11.67%股份、张矿集团拟将公司2.76%股份以非公开协议转让的方式转让给河北高速集团,冀中能源股份有限公司,000937.SZ,yuncaijing,1,1,1
1011,2022-01-31 14:07:12,财经/交易-涨价,涨价方,冀中能源,冀中能源：1月份焦煤售价与去年12月份相比略有上涨,冀中能源股份有限公司,000937.SZ,eastmoney,1,1,1
1012,2021-12-15 20:02:43,司法行为-举报,举报对象,紫光集团,紫光集团千亿资产重整遭董事长赵伟国激烈反对，称已向多部门实名举报国资流失,紫光集团有限公司,000938.SZ,yuncaijing,1,1,1
1013,2021-12-20 08:43:11,财经/交易-出售/收购,出售方,紫光集团,再次质疑734.亿国有资产流失！健坤集团再声明：拟出售紫光部分资产抵债 点名这些A股投资人,紫光集团有限公司,000938.SZ,eastmoney,1,1,1
1014,2022-01-11 17:36:40,财经/交易-出售/收购,出售方,紫光股份,紫光股份：股东屹唐同舟拟减持不超过1%,紫光股份有限公司,000938.SZ,yuncaijing,1,1,1
1015,2022-01-11 17:37:00,财经/交易-出售/收购,出售方,紫光股份,紫光股份：屹唐同舟拟减持不超1%,紫光股份有限公司,000938.SZ,10jqka,0,0,0
1016,2022-01-11 17:42:13,财经/交易-出售/收购,出售方,紫光股份,紫光股份：股东屹唐同舟拟减持不超1%股份,紫光股份有限公司,000938.SZ,eastmoney,0,0,0
1017,2022-01-11 17:46:02,财经/交易-出售/收购,出售方,紫光股份,紫光股份：股东拟减持不超1%股份,紫光股份有限公司,000938.SZ,yuncaijing,0,0,0
1018,2021-11-30 10:31:58,财经/交易-涨停,涨停股票,南天信息,数字货币板块持续走强,北京南天信息工程有限公司,000948.SZ,eastmoney,1,1,1
1019,2021-11-30 20:10:43,财经/交易-涨停,涨停股票,南天信息,大数据产业发展行动纲领出台 机构重点关注的概念股来了,北京南天信息工程有限公司,000948.SZ,eastmoney,1,1,1
1020,2022-01-24 09:57:02,财经/交易-涨停,涨停股票,南天信息,网络安全板块震荡走强,北京南天信息工程有限公司,000948.SZ,eastmoney,1,1,1
1021,2021-12-09 16:10:00,灾害/意外-洪灾,地点,新乡化纤,新乡化纤：遭受暴雨山洪灾害导致公司直接损失约7100万元,新乡化纤股份有限公司,000949.SZ,yuncaijing,1,1,1
1022,2021-12-09 16:18:47,灾害/意外-洪灾,地点,新乡化纤,新乡化纤披露遭受暴雨山洪灾害影响情况后续进展：直接损失约7100万,新乡化纤股份有限公司,000949.SZ,eastmoney,0,0,0
1023,2022-01-26 19:13:46,财经/交易-涨价,涨价方,新乡化纤,新乡化纤：2021年净利同比预增1455.21%-1574.84%,新乡化纤股份有限公司,000949.SZ,eastmoney,1,1,1
1024,2021-12-02 10:51:25,财经/交易-涨停,涨停股票,中国重汽,汽车整车股走强,中国重汽集团济南卡车股份有限公司,000951.SZ,eastmoney,1,1,1
1025,2021-12-13 16:29:00,财经/交易-涨停,涨停股票,中国重汽,中国重汽今日涨停 2家机构净买入1.22亿元,中国重汽集团济南卡车股份有限公司,000951.SZ,10jqka,1,1,1
1026,2022-01-13 17:43:27,组织关系-加盟,所加盟组织,中国重汽,招商轮船、中国外运、招商港口与中国重汽签约,中国重汽集团济南卡车股份有限公司,000951.SZ,yuncaijing,1,1,1
1027,2021-12-14 19:57:00,财经/交易-出售/收购,出售方,欣龙控股,欣龙控股：控股股东及一致行动人已累计增持5%股份,欣龙控股（集团）股份有限公司,000955.SZ,10jqka,1,1,1
1028,2021-12-06 17:09:27,财经/交易-降价,降价方,中通,中通客车：前11月汽车销量8202辆 同比下降13.5%,中通客车股份有限公司,000957.SZ,yuncaijing,1,1,1
1029,2021-12-27 22:54:00,产品行为-发布,发布方,中通,国内首款无人驾驶快递物流车在中通内测,中通客车股份有限公司,000957.SZ,10jqka,1,1,1
1030,2022-01-06 16:39:00,财经/交易-降价,降价方,中通,中通客车：2021全年销量达1万辆 同比下降3.99%,中通客车股份有限公司,000957.SZ,yuncaijing,1,1,1
1031,2022-01-31 23:44:45,财经/交易-涨价,涨价方,中通,明确了！关于春节寄收快递 多家快递公司发声！,中通客车股份有限公司,000957.SZ,eastmoney,1,1,1
1032,2022-02-08 16:12:14,财经/交易-降价,降价方,中通客车,中通客车：1月销量615辆 同比增长4.41%,中通客车股份有限公司,000957.SZ,eastmoney,1,1,1
1033,2021-12-10 17:49:00,组织关系-退出,原所属组织,东方能源,东方能源：重大资产重组终止,绍兴东方能源工程技术有限公司,000958.SZ,10jqka,1,1,1
1034,2021-12-23 19:06:22,财经/交易-涨价,涨价方,东方能源,东方能源：与河北燃料关联交易预计增加2.6亿元,绍兴东方能源工程技术有限公司,000958.SZ,eastmoney,1,1,1
1035,2022-02-09 10:24:10,财经/交易-涨停,涨停股票,东方能源,绿色电力板块异动拉升 内蒙华电涨停,绍兴东方能源工程技术有限公司,000958.SZ,eastmoney,1,1,1
